Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_532.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_568.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_601.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_635.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_668.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_701.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_734.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_768.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_801.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_835.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_868.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_901.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_934.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_26_968.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_001.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_035.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_068.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_101.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_134.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_168.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_201.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_235.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_268.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_301.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_334.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_368.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_401.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_434.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_468.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_500.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_535.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_568.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_601.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_634.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_668.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_700.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_734.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_768.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_801.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_834.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_868.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_900.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_935.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_27_968.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_001.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_034.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_067.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_101.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_134.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_168.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_200.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_234.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_267.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_301.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_334.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_367.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_400.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_434.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_468.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_501.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_535.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_568.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_601.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_634.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_668.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_701.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_735.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_768.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_801.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_834.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_868.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_901.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_934.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_28_968.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_001.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_035.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_068.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_099.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_131.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_166.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_200.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_235.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_268.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_301.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_334.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_368.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_400.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_434.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_468.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_501.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_534.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_567.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_601.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_634.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_667.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_700.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_734.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_767.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_800.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_834.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_868.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_900.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_934.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_29_967.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_001.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_034.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_068.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_100.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_134.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_167.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_200.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_235.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_267.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_300.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_334.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_368.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_400.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_434.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_467.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_500.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_534.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_567.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_598.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_630.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_663.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_696.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_730.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_764.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_799.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_834.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_867.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_900.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_934.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_30_967.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_000.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_033.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_067.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_100.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_134.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_167.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_200.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_233.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_267.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_300.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_334.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_368.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_399.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_434.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_466.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_498.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_534.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_567.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_600.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_633.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_667.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_700.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_734.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_767.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_800.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_833.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_867.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_900.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_934.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_31_967.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_000.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_033.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_067.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_100.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_134.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_167.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_199.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_234.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_267.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_300.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_333.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_367.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_399.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_434.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_465.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_498.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_532.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_565.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_598.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_632.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_665.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_699.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_733.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_766.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_799.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_833.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_867.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_900.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_933.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_32_966.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_000.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_033.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_065.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_098.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_131.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_166.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_199.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_233.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_266.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_299.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_333.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
